"br1kq1r1/pppppp1p/3nn1p1/8/6P1/1P1NN3/P1PPPP1P/R2KQ1RB b Kkq - 0 5",
"b1rk2r1/p2pp1qp/1p1np1p1/2p5/6PP/1P1NNPQ1/P1PPP3/2RK2R1 b Gg - 0 11",
"2rk4/pb2pr1p/1p2p1p1/2pp2P1/2P4P/PP2NP2/3PP3/2RK2R1 w G - 0 18",
"r7/1bk1p2p/1p2p1p1/1pp2rP1/P1Pp2NP/3P1P2/3KP3/2R3R1 w - - 0 24",
"r7/1b2p2p/1p1k2p1/1Pp1prP1/2Pp2NP/3P1P2/2R1PK2/6R1 w - - 0 28",
"5r2/2k1p2p/1p4pN/1Pp3P1/2Ppb2P/r2P2K1/3RP3/4R3 b - - 1 35",
"8/1bk2r1p/1p2RNp1/1Pp3P1/2Pp1K1P/3P4/r7/3R4 b - - 2 41",
"8/1bk2r2/1p3RpP/1Pp5/2Pp3P/3P4/7K/3R4 b - - 0 45",
"1k6/7R/1p4p1/1Pp2b2/2Pp3P/3P2K1/8/8 w - - 1 52",
"8/2k5/1p4p1/1Pp5/2b2K1P/3R4/8/8 w - - 0 59",
"8/8/1p1k4/2p3R1/7P/5b2/3K4/8 w - - 7 64",
"8/8/1R6/1pp5/2k5/8/3K4/8 b - - 1 70",
"8/8/8/2p5/1p3k2/1K6/1R6/8 b - - 9 75",
"bqr1nkr1/p2ppp1p/1p2n1p1/2p5/8/1P1NN3/P1PPPPPP/Q1R2RKB w cg - 0 6",
"2r2kr1/pq1ppp2/4nn2/1pp1N1pp/2P5/1P1N2P1/PQ1PPP1P/2R2RK1 b kq - 2 12",
"2r2kr1/pq2pp2/3p1n2/1pp3pp/2P5/1P1NR1P1/PQ1P1P1P/5RK1 w cg - 2 17",
"2r2kr1/p4p2/3pp3/1qpn1R2/6pp/1P1N2P1/P1QP1P1P/4R1K1 w kq - 0 22",
"2r3r1/p4pk1/3ppn1R/2p5/6p1/1P1N1QPp/P2P3P/4R1K1 b - - 0 27",
"7r/2r2pk1/3p4/p1p5/6R1/1P1N1KPp/P2P3P/8 b - - 1 34",
